run_id,experiment,subject_id,preview_name,isolation_enabled,suite,test_name,outcome,db_rows_before,db_rows_after,timestamp_utc
bug_detection-s1-flask-catalog-mutant47-llm_fixed-1aadfc,bug_detection,s1-flask-catalog,bd-bdf9d156,true,smoke,mutant_47_llm_fixed,Succeeded,,,2026-05-16T22:38:57.580305+00:00
bug_detection-s1-flask-catalog-mutant47-llm_fixed-1aadfc,bug_detection,s1-flask-catalog,bd-bdf9d156,true,regression,mutant_47_llm_fixed,Failed,,,2026-05-16T22:38:57.580340+00:00
bug_detection-s1-flask-catalog-mutant47-llm_fixed-1aadfc,bug_detection,s1-flask-catalog,bd-bdf9d156,true,e2e,mutant_47_llm_fixed,Succeeded,,,2026-05-16T22:38:57.580346+00:00
bug_detection-s1-flask-catalog-mutant47-llm_free-ed88af,bug_detection,s1-flask-catalog,bd-487d328b,true,smoke,mutant_47_llm_free,Succeeded,,,2026-05-16T22:40:26.959119+00:00
bug_detection-s1-flask-catalog-mutant47-llm_free-ed88af,bug_detection,s1-flask-catalog,bd-487d328b,true,regression,mutant_47_llm_free,Failed,,,2026-05-16T22:40:26.959153+00:00
bug_detection-s1-flask-catalog-mutant47-llm_free-ed88af,bug_detection,s1-flask-catalog,bd-487d328b,true,e2e,mutant_47_llm_free,Succeeded,,,2026-05-16T22:40:26.959163+00:00
bug_detection-s1-flask-catalog-mutant48-static-15f56f,bug_detection,s1-flask-catalog,bd-858e36ae,true,smoke,mutant_48_static,Succeeded,,,2026-05-16T22:42:05.509242+00:00
bug_detection-s1-flask-catalog-mutant48-static-15f56f,bug_detection,s1-flask-catalog,bd-858e36ae,true,regression,mutant_48_static,Failed,,,2026-05-16T22:42:05.509266+00:00
bug_detection-s1-flask-catalog-mutant48-static-15f56f,bug_detection,s1-flask-catalog,bd-858e36ae,true,e2e,mutant_48_static,Succeeded,,,2026-05-16T22:42:05.509271+00:00
bug_detection-s1-flask-catalog-mutant48-llm_fixed-0858c0,bug_detection,s1-flask-catalog,bd-66eaed5c,true,smoke,mutant_48_llm_fixed,Succeeded,,,2026-05-16T22:43:36.331003+00:00
bug_detection-s1-flask-catalog-mutant48-llm_fixed-0858c0,bug_detection,s1-flask-catalog,bd-66eaed5c,true,regression,mutant_48_llm_fixed,Failed,,,2026-05-16T22:43:36.331034+00:00
bug_detection-s1-flask-catalog-mutant48-llm_fixed-0858c0,bug_detection,s1-flask-catalog,bd-66eaed5c,true,e2e,mutant_48_llm_fixed,Succeeded,,,2026-05-16T22:43:36.339887+00:00
bug_detection-s1-flask-catalog-mutant48-llm_free-9b2d91,bug_detection,s1-flask-catalog,bd-090ed56a,true,smoke,mutant_48_llm_free,Succeeded,,,2026-05-16T22:45:04.918753+00:00
bug_detection-s1-flask-catalog-mutant48-llm_free-9b2d91,bug_detection,s1-flask-catalog,bd-090ed56a,true,regression,mutant_48_llm_free,Failed,,,2026-05-16T22:45:04.918780+00:00
bug_detection-s1-flask-catalog-mutant48-llm_free-9b2d91,bug_detection,s1-flask-catalog,bd-090ed56a,true,e2e,mutant_48_llm_free,Succeeded,,,2026-05-16T22:45:04.918786+00:00
bug_detection-s1-flask-catalog-mutant49-static-e1dbe0,bug_detection,s1-flask-catalog,bd-5c065f30,true,smoke,mutant_49_static,Succeeded,,,2026-05-16T22:46:42.242654+00:00
bug_detection-s1-flask-catalog-mutant49-static-e1dbe0,bug_detection,s1-flask-catalog,bd-5c065f30,true,regression,mutant_49_static,Succeeded,,,2026-05-16T22:46:42.242690+00:00
bug_detection-s1-flask-catalog-mutant49-static-e1dbe0,bug_detection,s1-flask-catalog,bd-5c065f30,true,e2e,mutant_49_static,Succeeded,,,2026-05-16T22:46:42.242703+00:00
bug_detection-s1-flask-catalog-mutant49-llm_fixed-7dbc82,bug_detection,s1-flask-catalog,bd-1ef56197,true,smoke,mutant_49_llm_fixed,Succeeded,,,2026-05-16T22:48:12.281081+00:00
bug_detection-s1-flask-catalog-mutant49-llm_fixed-7dbc82,bug_detection,s1-flask-catalog,bd-1ef56197,true,regression,mutant_49_llm_fixed,Succeeded,,,2026-05-16T22:48:12.281107+00:00
bug_detection-s1-flask-catalog-mutant49-llm_fixed-7dbc82,bug_detection,s1-flask-catalog,bd-1ef56197,true,e2e,mutant_49_llm_fixed,Succeeded,,,2026-05-16T22:48:12.281112+00:00
bug_detection-s1-flask-catalog-mutant49-llm_free-1ad3d6,bug_detection,s1-flask-catalog,bd-a46db84e,true,smoke,mutant_49_llm_free,Succeeded,,,2026-05-16T22:49:42.840538+00:00
bug_detection-s1-flask-catalog-mutant49-llm_free-1ad3d6,bug_detection,s1-flask-catalog,bd-a46db84e,true,regression,mutant_49_llm_free,Succeeded,,,2026-05-16T22:49:42.840565+00:00
bug_detection-s1-flask-catalog-mutant49-llm_free-1ad3d6,bug_detection,s1-flask-catalog,bd-a46db84e,true,e2e,mutant_49_llm_free,Succeeded,,,2026-05-16T22:49:42.840569+00:00
bug_detection-s1-flask-catalog-mutant50-static-a7c00b,bug_detection,s1-flask-catalog,bd-877538d9,true,smoke,mutant_50_static,Succeeded,,,2026-05-16T22:51:28.255249+00:00
bug_detection-s1-flask-catalog-mutant50-static-a7c00b,bug_detection,s1-flask-catalog,bd-877538d9,true,regression,mutant_50_static,Succeeded,,,2026-05-16T22:51:28.256442+00:00
bug_detection-s1-flask-catalog-mutant50-static-a7c00b,bug_detection,s1-flask-catalog,bd-877538d9,true,e2e,mutant_50_static,Succeeded,,,2026-05-16T22:51:28.256457+00:00
bug_detection-s1-flask-catalog-mutant50-llm_fixed-82bb04,bug_detection,s1-flask-catalog,bd-0202c839,true,smoke,mutant_50_llm_fixed,Succeeded,,,2026-05-16T22:53:00.135784+00:00
bug_detection-s1-flask-catalog-mutant50-llm_fixed-82bb04,bug_detection,s1-flask-catalog,bd-0202c839,true,regression,mutant_50_llm_fixed,Succeeded,,,2026-05-16T22:53:00.135866+00:00
bug_detection-s1-flask-catalog-mutant50-llm_fixed-82bb04,bug_detection,s1-flask-catalog,bd-0202c839,true,e2e,mutant_50_llm_fixed,Succeeded,,,2026-05-16T22:53:00.135882+00:00
bug_detection-s1-flask-catalog-mutant50-llm_free-c709fa,bug_detection,s1-flask-catalog,bd-9d6fd2b0,true,smoke,mutant_50_llm_free,Succeeded,,,2026-05-16T22:54:32.837596+00:00
bug_detection-s1-flask-catalog-mutant50-llm_free-c709fa,bug_detection,s1-flask-catalog,bd-9d6fd2b0,true,regression,mutant_50_llm_free,Succeeded,,,2026-05-16T22:54:32.837626+00:00
bug_detection-s1-flask-catalog-mutant50-llm_free-c709fa,bug_detection,s1-flask-catalog,bd-9d6fd2b0,true,e2e,mutant_50_llm_free,Succeeded,,,2026-05-16T22:54:32.837633+00:00
